0.9012738853503185,0.9278688524590164,0.29166666666666663,0.0,1.0,0.3584905660377359,0.49086757990867574,1.0,1.0,0.49618320610687017,1.0,0.4838709677419355,0.5,0.0,1.0
0.18471337579617836,0.1901639344262295,0.33333333333333337,1.0,0.3333333333333333,0.3207547169811321,0.4155251141552511,0.0,1.0,0.7557251908396946,0.0,0.0,0.0,0.0,0.0
0.42356687898089174,0.4360655737704918,0.375,1.0,0.6666666666666666,0.1320754716981133,0.2671232876712329,0.0,0.0,0.6183206106870228,0.0,0.0,0.0,0.0,0.0
0.009554140127388536,0.009836065573770491,0.7499999999999999,1.0,0.0,0.41509433962264153,0.35616438356164376,1.0,1.0,0.7862595419847328,0.0,0.2258064516129032,0.5,0.3333333333333333,0.0
0.48089171974522293,0.49508196721311476,0.20833333333333337,1.0,0.6666666666666666,0.4339622641509434,0.44520547945205474,0.0,1.0,0.847328244274809,0.0,0.0,0.0,0.0,0.0
0.6783439490445861,0.6983606557377049,0.6041666666666666,1.0,1.0,0.18867924528301894,0.4383561643835617,0.0,0.5,0.5267175572519084,0.0,0.7096774193548387,1.0,1.0,0.5
0.6401273885350319,0.659016393442623,0.6458333333333334,0.0,1.0,0.5283018867924528,0.30136986301369856,0.0,1.0,0.6564885496183205,0.0,0.41935483870967744,0.5,0.6666666666666666,1.0
0.2356687898089172,0.24262295081967214,0.8541666666666666,1.0,0.6666666666666666,0.6226415094339622,0.32648401826484014,0.0,0.0,0.3129770992366412,1.0,0.46774193548387094,0.5,0.3333333333333333,1.0
0.3312101910828026,0.34098360655737703,0.5833333333333334,1.0,0.6666666666666666,0.5283018867924528,0.0958904109589041,0.0,0.0,0.7862595419847328,0.0,0.25806451612903225,0.0,0.0,0.0
0.7038216560509555,0.7245901639344262,0.6041666666666666,1.0,1.0,0.2924528301886792,0.3972602739726027,0.0,1.0,0.763358778625954,0.0,0.0,0.0,0.6666666666666666,1.0
0.9808917197452229,0.10491803278688525,0.5208333333333334,1.0,0.6666666666666666,0.4339622641509434,0.21689497716894973,0.0,0.0,0.30534351145038163,0.0,0.12903225806451613,0.5,0.0,0.0
0.8726114649681529,0.898360655737705,0.35416666666666663,1.0,1.0,0.24528301886792458,0.28082191780821913,0.0,1.0,0.5572519083969466,0.0,0.12903225806451613,0.0,0.0,1.0
0.9585987261146497,0.9868852459016394,0.5833333333333334,0.0,1.0,0.4339622641509434,0.24657534246575336,0.0,0.0,0.7022900763358778,1.0,0.24193548387096775,0.5,0.0,0.0
0.24522292993630573,0.25245901639344265,0.8124999999999999,0.0,0.6666666666666666,0.24528301886792458,0.1940639269406393,0.0,1.0,0.33587786259541985,0.0,0.24193548387096775,0.5,0.0,0.0
0.535031847133758,0.5508196721311476,0.7708333333333334,1.0,1.0,0.16981132075471705,0.1963470319634703,0.0,1.0,0.46564885496183195,1.0,0.016129032258064516,0.0,0.3333333333333333,0.0
0.054140127388535034,0.05573770491803279,0.45833333333333337,1.0,0.0,0.2924528301886792,0.19863013698630133,0.0,1.0,0.4122137404580152,1.0,0.2258064516129032,0.0,0.3333333333333333,0.0
0.20382165605095542,0.2098360655737705,0.25,0.0,0.3333333333333333,0.339622641509434,0.1780821917808219,0.0,1.0,0.7709923664122137,0.0,0.2258064516129032,0.0,0.0,0.0
0.0,0.0,0.8333333333333334,1.0,0.0,0.6226415094339622,0.24657534246575336,1.0,1.0,0.4580152671755725,0.0,0.016129032258064516,0.5,0.3333333333333333,0.0
0.1178343949044586,0.12131147540983607,0.5624999999999999,0.0,0.3333333333333333,0.4339622641509434,0.3835616438356165,0.0,1.0,0.6259541984732825,0.0,0.20967741935483872,0.5,0.0,0.0
0.9777070063694268,0.9672131147540983,0.20833333333333337,1.0,1.0,0.26415094339622647,0.1963470319634703,0.0,0.0,0.6183206106870228,1.0,0.0,1.0,0.6666666666666666,0.0
0.15605095541401276,0.16065573770491803,0.4374999999999999,0.0,0.3333333333333333,0.24528301886792458,0.2694063926940639,0.0,0.0,0.6946564885496184,0.0,0.1774193548387097,0.0,0.0,0.0
0.4012738853503185,0.4131147540983607,0.4374999999999999,1.0,0.6666666666666666,0.4339622641509434,0.24429223744292233,0.0,0.0,0.7022900763358778,0.0,0.0967741935483871,0.5,0.3333333333333333,1.0
0.07643312101910829,0.07868852459016393,0.8749999999999999,0.0,0.3333333333333333,0.6226415094339622,0.4018264840182649,0.0,0.0,0.6946564885496184,0.0,0.06451612903225806,0.0,0.6666666666666666,0.0
0.5318471337579618,0.5475409836065573,0.7708333333333334,0.0,1.0,0.7924528301886792,0.2328767123287671,1.0,0.0,0.7175572519083969,1.0,0.16129032258064516,0.5,0.6666666666666666,1.0
0.44904458598726116,0.46229508196721314,0.3125,1.0,0.6666666666666666,0.24528301886792458,0.22831050228310495,0.0,0.0,0.7480916030534351,0.0,0.0,0.0,0.0,0.0
0.0031847133757961785,0.003278688524590164,0.8333333333333334,0.0,0.0,0.4339622641509434,0.2579908675799087,0.0,0.0,0.6106870229007634,0.0,0.2903225806451613,0.0,0.6666666666666666,0.0
0.7292993630573249,0.7508196721311475,0.5833333333333334,0.0,1.0,0.4339622641509434,0.26255707762557073,0.0,0.0,0.3969465648854962,1.0,0.03225806451612903,0.5,0.0,1.0
0.3598726114649682,0.3704918032786885,0.5208333333333334,0.0,0.6666666666666666,0.6226415094339622,0.17123287671232873,0.0,0.0,0.7022900763358778,0.0,0.0,0.0,0.3333333333333333,0.0
0.08598726114649682,0.08852459016393442,0.7083333333333334,0.0,0.3333333333333333,0.4339622641509434,0.15753424657534248,0.0,0.0,0.8244274809160305,0.0,0.0,0.0,0.6666666666666666,0.0
0.09554140127388536,0.09836065573770492,0.6249999999999999,1.0,0.3333333333333333,0.4339622641509434,0.21689497716894973,0.0,0.0,0.7099236641221373,1.0,0.0,0.0,0.0,0.0
0.7261146496815287,0.7475409836065574,0.5833333333333334,1.0,1.0,0.15094339622641517,0.4771689497716895,0.0,0.0,0.5496183206106869,1.0,0.4838709677419355,0.5,0.3333333333333333,1.0
0.1337579617834395,0.1377049180327869,0.5416666666666666,0.0,0.3333333333333333,0.3584905660377359,0.4931506849315069,0.0,0.0,0.7251908396946564,0.0,0.1935483870967742,0.0,0.0,0.0
0.17515923566878983,0.18032786885245902,0.35416666666666663,0.0,0.3333333333333333,0.10377358490566047,0.1780821917808219,0.0,0.0,0.7709923664122137,0.0,0.0,0.0,0.0,0.0
0.43630573248407645,0.4491803278688525,0.3125,0.0,0.6666666666666666,0.1320754716981133,0.034246575342465724,0.0,0.0,0.7938931297709922,0.0,0.0967741935483871,0.5,0.0,0.0
0.9745222929936306,0.8524590163934426,0.27083333333333337,1.0,1.0,0.4339622641509434,0.24657534246575336,0.0,1.0,0.5496183206106869,0.0,0.0,0.5,1.0,0.0
0.410828025477707,0.42295081967213116,0.41666666666666663,1.0,0.6666666666666666,0.2264150943396227,0.052511415525114125,0.0,1.0,0.41984732824427473,0.0,0.12903225806451613,0.0,1.0,0.0
0.050955414012738856,0.05245901639344262,0.47916666666666663,1.0,0.0,0.5471698113207547,0.39269406392694056,1.0,0.0,0.816793893129771,0.0,0.1935483870967742,0.5,0.0,1.0
0.8280254777070064,0.8524590163934426,0.45833333333333337,1.0,1.0,0.4339622641509434,0.39269406392694056,0.0,0.0,0.3893129770992366,1.0,0.6774193548387097,0.5,1.0,1.0
0.9235668789808917,0.9508196721311475,0.25,1.0,1.0,0.15094339622641517,0.1050228310502283,0.0,1.0,0.6641221374045801,0.0,0.0,0.0,0.0,1.0
0.35350318471337583,0.3639344262295082,0.5208333333333334,1.0,0.6666666666666666,0.5283018867924528,0.2420091324200913,0.0,1.0,0.7175572519083969,0.0,0.25806451612903225,0.0,0.0,1.0
0.5859872611464968,0.6032786885245902,0.7083333333333334,1.0,1.0,0.4339622641509434,0.13926940639269408,0.0,1.0,0.5572519083969466,1.0,0.6451612903225806,0.0,0.6666666666666666,1.0
0.07006369426751592,0.07213114754098361,0.10416666666666663,1.0,0.0,0.2264150943396227,0.1278538812785388,0.0,1.0,0.7862595419847328,0.0,0.0,0.0,0.0,0.0
0.9171974522292994,0.9442622950819672,0.27083333333333337,1.0,1.0,0.39622641509433965,0.4315068493150685,0.0,0.0,0.4122137404580152,1.0,0.2903225806451613,0.5,0.0,0.5
0.21656050955414013,0.22295081967213115,0.25,1.0,0.3333333333333333,0.24528301886792458,0.07077625570776253,0.0,0.0,0.847328244274809,0.0,0.0,0.0,0.0,0.0
0.3694267515923567,0.380327868852459,0.47916666666666663,0.0,0.6666666666666666,0.39622641509433965,0.1598173515981735,0.0,1.0,0.7480916030534351,0.0,0.016129032258064516,0.5,0.0,0.0
0.36624203821656054,0.3770491803278688,0.4999999999999999,1.0,0.6666666666666666,0.339622641509434,0.27397260273972607,1.0,1.0,0.7786259541984731,0.0,0.0,0.0,1.0,0.0
0.8407643312101911,0.8655737704918033,0.4374999999999999,1.0,1.0,0.4716981132075472,0.1689497716894977,0.0,1.0,0.41984732824427473,1.0,0.14516129032258066,0.5,0.0,1.0
0.4713375796178344,0.4852459016393443,0.25,1.0,0.6666666666666666,0.16981132075471705,0.28310502283105016,0.0,0.0,0.8244274809160305,0.0,0.0,0.0,0.0,0.0
0.32484076433121023,0.3344262295081967,0.6041666666666666,1.0,0.6666666666666666,0.4339622641509434,0.1940639269406393,1.0,1.0,0.7175572519083969,0.0,0.0,0.0,0.0,0.0
1.0,0.2819672131147541,0.5208333333333334,1.0,0.6666666666666666,0.7547169811320754,0.23515981735159813,1.0,0.0,0.4122137404580152,1.0,0.2258064516129032,0.0,0.0,1.0
0.7101910828025478,0.7311475409836066,0.5833333333333334,1.0,1.0,0.4339622641509434,0.1506849315068493,0.0,0.0,0.5877862595419846,0.0,0.06451612903225806,0.5,0.0,0.5
0.945859872611465,0.9737704918032787,0.7083333333333334,1.0,1.0,0.30188679245283023,0.3036529680365297,0.0,0.0,0.7099236641221373,0.0,0.6774193548387097,0.0,0.0,0.0
0.2197452229299363,0.2262295081967213,0.125,1.0,0.3333333333333333,0.26415094339622647,0.1506849315068493,0.0,0.0,0.7862595419847328,0.0,0.0,0.0,0.0,0.0
0.33757961783439494,0.3475409836065574,0.5624999999999999,1.0,0.6666666666666666,0.339622641509434,0.2968036529680365,1.0,1.0,0.5419847328244275,1.0,0.0967741935483871,0.5,0.3333333333333333,0.5
0.1910828025477707,0.19672131147540983,0.3125,1.0,0.3333333333333333,0.339622641509434,0.2123287671232877,0.0,1.0,0.8931297709923663,0.0,0.0,0.0,0.0,0.0
0.802547770700637,0.8262295081967214,0.4999999999999999,1.0,1.0,0.2735849056603773,0.35616438356164376,0.0,0.0,0.18320610687022898,1.0,0.3225806451612903,0.5,0.6666666666666666,1.0
0.5955414012738853,0.6131147540983607,0.6874999999999999,1.0,1.0,0.24528301886792458,0.3219178082191781,0.0,0.0,0.2137404580152671,1.0,0.2903225806451613,0.5,0.6666666666666666,1.0
0.6878980891719746,0.7081967213114754,0.6041666666666666,1.0,1.0,0.3207547169811321,0.3036529680365297,0.0,1.0,0.45038167938931295,1.0,0.4838709677419355,0.5,0.6666666666666666,1.0
0.767515923566879,0.7901639344262295,0.5416666666666666,1.0,1.0,0.6226415094339622,0.37214611872146114,0.0,1.0,0.564885496183206,1.0,0.12903225806451613,0.5,0.3333333333333333,1.0
0.15286624203821658,0.15737704918032785,0.47916666666666663,1.0,0.3333333333333333,0.3207547169811321,0.18036529680365293,1.0,0.0,0.8625954198473281,0.0,0.0,0.0,0.0,0.0
0.1942675159235669,0.2,0.3125,1.0,0.3333333333333333,0.24528301886792458,0.2146118721461187,0.0,0.0,0.7557251908396946,0.0,0.0,0.0,0.0,0.0
0.37579617834394907,0.38688524590163936,0.45833333333333337,1.0,0.6666666666666666,0.05660377358490576,0.21917808219178087,0.0,0.0,0.5496183206106869,1.0,0.1935483870967742,0.5,0.0,0.0
0.8375796178343949,0.8622950819672132,0.4374999999999999,1.0,1.0,0.5283018867924528,0.2671232876712329,0.0,1.0,0.43511450381679384,0.0,0.41935483870967744,0.5,0.0,1.0
0.6719745222929937,0.6918032786885245,0.6249999999999999,1.0,1.0,0.4339622641509434,0.11643835616438353,0.0,0.0,0.6946564885496184,1.0,0.0,0.0,0.3333333333333333,1.0
0.4299363057324841,0.4426229508196721,0.35416666666666663,0.0,0.6666666666666666,0.4528301886792453,0.11643835616438353,0.0,1.0,0.6793893129770993,1.0,0.2258064516129032,1.0,0.0,0.0
0.8980891719745223,0.9245901639344263,0.29166666666666663,1.0,1.0,0.24528301886792458,0.11643835616438353,0.0,1.0,0.3740458015267175,1.0,0.4032258064516129,0.5,0.0,1.0
0.5509554140127388,0.5672131147540984,0.7499999999999999,1.0,1.0,0.15094339622641517,0.2785388127853881,0.0,1.0,0.6641221374045801,0.0,0.0967741935483871,0.0,0.6666666666666666,0.5
0.16878980891719747,0.1737704918032787,0.39583333333333337,1.0,0.3333333333333333,0.339622641509434,0.27168949771689493,0.0,1.0,0.8320610687022899,0.0,0.03225806451612903,0.5,0.0,0.0
0.14968152866242038,0.1540983606557377,0.47916666666666663,1.0,0.3333333333333333,0.37735849056603776,0.17123287671232873,0.0,0.0,0.6641221374045801,0.0,0.12903225806451613,0.0,0.3333333333333333,0.0
0.6560509554140128,0.6754098360655738,0.6249999999999999,1.0,1.0,0.7169811320754716,0.4566210045662101,0.0,1.0,0.5267175572519084,1.0,0.5483870967741935,1.0,0.0,1.0
0.8248407643312102,0.8491803278688524,0.45833333333333337,0.0,1.0,0.339622641509434,0.40867579908675794,0.0,0.0,0.5419847328244275,1.0,0.1935483870967742,0.5,0.0,1.0
0.5732484076433121,0.5901639344262295,0.7083333333333334,0.0,1.0,0.5283018867924528,0.6415525114155252,0.0,1.0,0.6335877862595419,0.0,0.6451612903225806,0.5,1.0,1.0
0.8789808917197452,0.9049180327868852,0.33333333333333337,0.0,1.0,0.41509433962264153,0.2511415525114155,0.0,1.0,0.6183206106870228,1.0,0.03225806451612903,0.5,0.0,0.0
0.17197452229299365,0.17704918032786884,0.35416666666666663,1.0,0.3333333333333333,0.0660377358490567,0.16210045662100453,1.0,0.0,0.648854961832061,0.0,0.0,0.0,0.0,1.0
0.6847133757961784,0.7049180327868853,0.6041666666666666,0.0,1.0,0.05660377358490576,0.2785388127853881,0.0,1.0,0.3893129770992366,0.0,0.16129032258064516,0.5,0.0,0.0
0.4840764331210191,0.49836065573770494,0.20833333333333337,0.0,0.6666666666666666,0.0,0.16666666666666669,0.0,0.0,0.8244274809160305,0.0,0.0,0.0,0.0,0.0
0.4872611464968153,0.5016393442622951,0.16666666666666663,1.0,0.6666666666666666,0.339622641509434,0.28310502283105016,0.0,0.0,0.8854961832061069,0.0,0.564516129032258,1.0,0.0,0.0
0.6528662420382166,0.6721311475409836,0.6458333333333334,0.0,1.0,0.6037735849056604,0.40867579908675794,0.0,1.0,0.6870229007633587,0.0,0.0,0.0,0.0,0.0
0.748407643312102,0.7704918032786885,0.5624999999999999,1.0,1.0,0.339622641509434,0.3584474885844749,1.0,1.0,0.2442748091603053,1.0,0.25806451612903225,1.0,0.0,1.0
0.2770700636942675,0.28524590163934427,0.7291666666666666,1.0,0.6666666666666666,0.4339622641509434,0.4771689497716895,0.0,0.0,0.6641221374045801,0.0,0.0,0.0,0.0,0.0
0.32165605095541405,0.33114754098360655,0.6041666666666666,0.0,0.6666666666666666,0.24528301886792458,0.4885844748858447,0.0,0.0,0.7709923664122137,0.0,0.0,0.0,0.0,0.0
0.24203821656050956,0.24918032786885247,0.8124999999999999,1.0,0.6666666666666666,0.8113207547169811,0.33789954337899536,1.0,1.0,0.6030534351145037,1.0,0.25806451612903225,0.5,0.0,1.0
0.9394904458598726,0.9672131147540983,0.125,0.0,1.0,0.41509433962264153,0.13013698630136988,0.0,0.0,0.847328244274809,0.0,0.2258064516129032,0.0,0.0,0.0
0.6337579617834396,0.6524590163934426,0.6458333333333334,1.0,1.0,0.48113207547169823,0.35616438356164376,0.0,1.0,0.5419847328244275,1.0,0.4516129032258064,0.5,0.6666666666666666,1.0
0.30254777070063693,0.3114754098360656,0.6458333333333334,0.0,0.6666666666666666,0.24528301886792458,0.1187214611872146,1.0,0.0,0.19083969465648853,0.0,0.0,0.0,0.0,0.0
0.9936305732484076,0.28524590163934427,0.25,1.0,0.6666666666666666,0.24528301886792458,0.35616438356164376,0.0,1.0,0.6793893129770993,0.0,0.4032258064516129,0.0,0.0,1.0
0.3121019108280255,0.32131147540983607,0.6041666666666666,1.0,0.6666666666666666,0.16981132075471705,0.23744292237442927,0.0,1.0,0.7175572519083969,0.0,0.4032258064516129,0.5,0.3333333333333333,1.0
0.6146496815286625,0.6327868852459017,0.6666666666666666,0.0,1.0,0.48113207547169823,0.4132420091324201,0.0,1.0,0.5725190839694655,1.0,0.16129032258064516,0.5,0.0,1.0
0.856687898089172,0.8819672131147541,0.39583333333333337,1.0,1.0,0.339622641509434,0.2968036529680365,1.0,1.0,0.6030534351145037,1.0,0.0,0.0,0.6666666666666666,1.0
0.5668789808917197,0.5836065573770491,0.7291666666666666,0.0,1.0,0.8113207547169811,0.45433789954337894,0.0,0.0,0.6335877862595419,1.0,0.0,0.0,0.0,0.0
0.8471337579617835,0.8721311475409836,0.41666666666666663,0.0,1.0,0.339622641509434,0.32648401826484014,0.0,0.0,0.7022900763358778,0.0,0.0,0.0,0.0,0.0
0.006369426751592357,0.006557377049180328,0.7708333333333334,0.0,0.0,0.5283018867924528,0.22831050228310495,0.0,0.0,0.3282442748091603,0.0,0.41935483870967744,1.0,0.0,0.0
0.03184713375796178,0.03278688524590164,0.6249999999999999,1.0,0.0,0.7169811320754716,0.3698630136986301,0.0,1.0,0.6717557251908396,0.0,0.03225806451612903,0.5,0.0,1.0
0.6050955414012739,0.6229508196721312,0.6874999999999999,0.0,1.0,0.5283018867924528,0.2694063926940639,0.0,0.0,0.6335877862595419,1.0,0.2258064516129032,0.5,0.0,0.0
0.8598726114649682,0.8852459016393442,0.375,1.0,1.0,0.15094339622641517,0.3401826484018265,0.0,1.0,0.3587786259541984,1.0,0.16129032258064516,0.5,0.3333333333333333,0.0
0.4585987261146497,0.4721311475409836,0.27083333333333337,1.0,0.6666666666666666,0.24528301886792458,0.2602739726027397,1.0,0.0,0.9389312977099237,0.0,0.12903225806451613,1.0,0.0,1.0
0.4745222929936306,0.4885245901639344,0.25,0.0,0.6666666666666666,0.16981132075471705,0.3242009132420091,0.0,1.0,0.7709923664122137,1.0,0.0,0.0,0.0,0.0
0.7070063694267517,0.7278688524590164,0.6041666666666666,1.0,1.0,0.05660377358490576,0.24657534246575336,0.0,0.0,0.648854961832061,0.0,0.016129032258064516,0.0,0.3333333333333333,1.0
0.9490445859872612,0.9770491803278688,0.27083333333333337,1.0,1.0,0.339622641509434,0.13470319634703193,0.0,1.0,0.4274809160305343,0.0,0.4032258064516129,0.0,0.0,1.0
0.6369426751592357,0.6557377049180327,0.6458333333333334,1.0,1.0,0.2924528301886792,0.30136986301369856,0.0,1.0,0.5343511450381678,1.0,0.4516129032258064,0.5,0.3333333333333333,1.0
0.40445859872611467,0.4163934426229508,0.4374999999999999,1.0,0.6666666666666666,0.33018867924528317,0.1598173515981735,0.0,0.0,0.7022900763358778,0.0,0.0,0.0,0.0,0.0
0.5382165605095541,0.5540983606557377,0.7708333333333334,1.0,1.0,0.6226415094339622,0.2328767123287671,0.0,1.0,0.5114503816793893,0.0,0.3709677419354838,0.0,0.0,0.5
0.9267515923566879,0.9540983606557377,0.22916666666666663,1.0,1.0,0.15094339622641517,0.09360730593607308,0.0,1.0,0.3282442748091603,1.0,0.3225806451612903,0.5,0.0,1.0
0.4554140127388535,0.46885245901639344,0.29166666666666663,1.0,0.6666666666666666,0.339622641509434,0.4315068493150685,0.0,0.0,0.6946564885496184,0.0,0.30645161290322576,0.0,0.3333333333333333,0.0
0.6687898089171975,0.6885245901639344,0.6249999999999999,1.0,1.0,0.660377358490566,0.1141552511415525,1.0,1.0,0.1450381679389312,0.0,0.16129032258064516,0.5,0.6666666666666666,0.5
0.5159235668789809,0.5311475409836065,0.7916666666666666,1.0,1.0,0.2924528301886792,0.29223744292237447,1.0,0.0,0.7022900763358778,0.0,0.03225806451612903,0.5,0.6666666666666666,1.0
0.25477707006369427,0.26229508196721313,0.7916666666666666,1.0,0.6666666666666666,0.5471698113207547,0.1963470319634703,0.0,1.0,0.6030534351145037,0.0,0.12903225806451613,0.5,0.0,1.0
0.04777070063694268,0.04918032786885246,0.47916666666666663,1.0,0.0,0.2264150943396227,0.136986301369863,0.0,1.0,0.9083969465648855,0.0,0.0,0.5,0.0,0.5
0.9681528662420382,0.9967213114754099,0.3125,0.0,0.6666666666666666,0.05660377358490576,0.31963470319634696,0.0,1.0,0.30534351145038163,0.0,0.0,0.0,0.0,0.0
0.267515923566879,0.2754098360655738,0.7499999999999999,0.0,0.6666666666666666,0.5754716981132076,0.32648401826484014,0.0,0.0,0.5877862595419846,0.0,0.12903225806451613,0.0,0.0,0.0
0.3439490445859873,0.3540983606557377,0.5208333333333334,1.0,0.6666666666666666,0.24528301886792458,0.30136986301369856,0.0,1.0,0.5801526717557252,0.0,0.06451612903225806,0.5,0.0,1.0
0.7165605095541402,0.7377049180327869,0.5833333333333334,1.0,1.0,0.669811320754717,0.37214611872146114,1.0,1.0,0.4045801526717556,0.0,0.16129032258064516,0.5,1.0,1.0
0.0732484076433121,0.07540983606557378,0.9374999999999999,0.0,0.3333333333333333,0.24528301886792458,0.32648401826484014,0.0,1.0,0.38167938931297707,1.0,0.03225806451612903,0.0,0.3333333333333333,0.0
0.5828025477707006,0.6,0.7083333333333334,1.0,1.0,0.339622641509434,0.46575342465753417,1.0,1.0,0.46564885496183195,1.0,0.2903225806451613,0.0,1.0,1.0
0.46496815286624205,0.4786885245901639,0.27083333333333337,1.0,0.6666666666666666,0.339622641509434,0.1232876712328767,0.0,0.0,0.6030534351145037,0.0,0.0,0.0,0.0,0.0
0.3853503184713376,0.39672131147540984,0.45833333333333337,0.0,0.6666666666666666,0.4339622641509434,0.4155251141552511,0.0,1.0,0.5419847328244275,0.0,0.24193548387096775,0.0,0.3333333333333333,0.0
0.23885350318471338,0.2459016393442623,0.8333333333333334,1.0,0.6666666666666666,0.4339622641509434,0.29223744292237447,0.0,1.0,0.5725190839694655,0.0,0.3225806451612903,0.5,1.0,1.0
0.12738853503184713,0.13114754098360656,0.5416666666666666,0.0,0.3333333333333333,0.3867924528301888,0.28310502283105016,0.0,1.0,0.6870229007633587,0.0,0.2258064516129032,0.5,0.0,0.0
0.37898089171974525,0.3901639344262295,0.45833333333333337,1.0,0.6666666666666666,0.2924528301886792,0.27168949771689493,1.0,1.0,0.7251908396946564,0.0,0.3870967741935484,0.5,0.0,0.0
0.08280254777070065,0.08524590163934426,0.7708333333333334,1.0,0.3333333333333333,0.6226415094339622,0.27397260273972607,0.0,0.0,0.3740458015267175,1.0,0.0,0.5,1.0,0.5
0.445859872611465,0.45901639344262296,0.3125,1.0,0.6666666666666666,0.4339622641509434,0.2488584474885845,0.0,1.0,0.8320610687022899,0.0,0.0,0.0,0.0,0.0
0.7452229299363058,0.7672131147540984,0.5624999999999999,0.0,1.0,1.0,0.3698630136986301,1.0,1.0,0.4732824427480916,1.0,0.6451612903225806,1.0,0.6666666666666666,1.0
0.9140127388535032,0.940983606557377,0.27083333333333337,0.0,1.0,0.07547169811320764,0.31735159817351594,0.0,1.0,0.3893129770992366,0.0,0.0967741935483871,0.5,0.0,0.0
0.356687898089172,0.36721311475409835,0.5208333333333334,0.0,0.6666666666666666,0.1320754716981133,0.3219178082191781,0.0,1.0,0.732824427480916,0.0,0.0,0.0,0.0,0.0
0.9044585987261147,0.9311475409836065,0.29166666666666663,1.0,1.0,0.19811320754716977,0.4041095890410959,0.0,0.0,0.8396946564885496,0.0,0.1935483870967742,0.5,0.0,0.0
0.42038216560509556,0.43278688524590164,0.375,1.0,0.6666666666666666,0.41509433962264153,0.29908675799086754,0.0,1.0,0.648854961832061,0.0,0.0,0.0,0.0,0.0
0.8949044585987261,0.921311475409836,0.3125,1.0,1.0,0.15094339622641517,0.16210045662100453,0.0,1.0,0.8091603053435114,0.0,0.0,0.0,0.3333333333333333,0.0
0.25796178343949044,0.26557377049180325,0.7916666666666666,0.0,0.6666666666666666,0.5471698113207547,0.34474885844748854,0.0,0.0,0.7709923664122137,0.0,0.0,0.0,0.3333333333333333,0.0
0.7929936305732485,0.8163934426229508,0.5208333333333334,1.0,1.0,0.4339622641509434,0.2579908675799087,0.0,0.0,0.6793893129770993,0.0,0.1935483870967742,0.0,0.0,0.0
0.10191082802547771,0.10491803278688525,0.6041666666666666,0.0,0.3333333333333333,0.39622641509433965,0.4406392694063927,1.0,1.0,0.6183206106870228,0.0,0.0,0.0,0.6666666666666666,0.0
0.7388535031847134,0.760655737704918,0.5833333333333334,0.0,1.0,0.3207547169811321,0.4041095890410959,0.0,1.0,0.6717557251908396,0.0,0.0,0.0,0.3333333333333333,0.0
